Total_Transactions,Next_Quarter_Revenue_USD,Renewal_Risk_Flag,ACV_USD,Last_Invoice_Amount_USD,Avg_Revenue_USD,Avg_API_Calls,Total_Billed_USD,API_Calls_Monthly,Avg_Tax,Subscription_Value_Local,Lifetime_Revenue_USD,ACV_Local,Total_Revenue_USD,Total_AddOn_Revenue,Avg_Feature_Adoption,Max_Payment_Delay,Avg_Payment_Delay,Payment_Delay_Days,Cluster_Label,Feature_Adoption_Pct,Avg_Automations,NPS_Score,Health_Score,Renewal_Probability,Avg_Daily_Active_Users,Avg_Score,Avg_Errors,Avg_Session_Min,Negative,Onboarding_Completed,QBR_Completed_Last_6M,Competitor_Mentioned,Downsell_Requested,Actual_Churn,Predicted_Churn,Churn_Probability
4,9713,1,30201,6616,7677.75,49219.166666666664,30711,47922,17.5,36831,15388,30201,30711,0,99.45,3,3.0,3,3,95.5,451.5,39.0,72,0.69,44.166666666666664,0.4571428571428572,5.333333333333333,18.03333333333333,2,0,1,0,0,0,0,1.8124492614900023e-08
4,187,1,14686,3911,3916.0,53701.63888888889,15664,42145,15.0,83658,60259,66759,15664,0,92.29166666666667,1,1.0,1,2,76.4,508.0,28.0,85,0.99,195.47222222222223,4.1,5.0,13.625,4,1,1,0,0,1,1,0.9999999993784694
9,38,1,8355,2385,1608.5555555555557,3458.3333333333335,14483,3777,15.666666666666666,9996,11116,7666,14477,6,38.861111111111114,18,18.0,18,0,41.2,88.88888888888889,29.0,21,0.5,17.666666666666668,0.5333333333333333,4.722222222222222,1.961111111111111,6,1,1,0,1,1,1,0.9999999998816254
12,25137,1,88590,23045,19782.166666666668,69873.05555555556,238401,54517,11.833333333333334,84751,354076,81276,237386,1015,98.8138888888889,0,0.0,0,2,88.6,771.6111111111111,100.0,93,0.94,173.75,0.6076923076923078,4.944444444444445,22.216666666666665,4,1,1,0,0,0,0,2.835335332970029e-09
9,15837,1,56120,13681,4329.222222222223,82016.08333333333,38963,64273,13.222222222222221,92441,291385,86339,38963,0,99.49166666666666,0,0.0,0,2,100.0,916.75,32.0,99,0.99,175.36111111111111,5.7,4.666666666666667,21.608333333333334,4,1,1,0,0,0,0,2.0520651407918904e-09
13,2256,1,7204,1735,950.6153846153846,41923.333333333336,12361,41703,9.846153846153847,34513,1800,28818,12358,3,82.96666666666667,14,14.0,14,3,79.5,294.3333333333333,18.0,66,0.67,102.33333333333333,0.0,7.0,18.133333333333336,1,1,1,0,0,0,0,5.074471261523915e-10
11,0,1,1,0,0.0,30294.333333333332,0,36657,11.545454545454545,21500,0,18834,0,0,47.5,0,0.0,0,3,49.4,368.3333333333333,21.0,81,0.8,116.33333333333333,0.0,4.0,28.433333333333334,2,1,1,0,0,0,0,1.8590096941142219e-09
12,6065,1,21331,4362,8406.0,57578.416666666664,101120,45362,8.083333333333334,96961,148416,96961,100872,248,92.01666666666667,0,0.0,0,2,75.1,561.7222222222222,45.0,70,0.92,172.05555555555554,8.685714285714285,4.333333333333333,30.09444444444445,1,1,0,0,0,0,0,3.1898202323492786e-09
13,9638,1,37700,8616,15610.153846153846,10992.4,203281,10434,12.692307692307692,49061,69994,34588,202932,349,65.888,11,11.0,11,1,62.5,214.72,38.0,80,0.66,97.76,4.0,5.2,17.96,1,1,0,0,0,0,0,2.233965480420412e-09
17,3653,1,18241,4622,2261.235294117647,15610.068965517241,39004,14278,9.352941176470589,36357,39481,24650,38441,563,71.08620689655173,19,19.0,19,1,66.1,339.2758620689655,-6.0,78,0.63,79.17241379310344,0.36666666666666664,4.310344827586207,20.25172413793103,1,0,0,0,1,0,0,4.376224097880547e-09
10,12185,1,45189,9575,1826.5,79294.30555555556,18265,61800,8.4,76482,136946,69522,18265,0,99.63888888888889,2,2.0,2,2,97.0,623.2222222222222,71.0,82,0.99,201.75,0.0,4.666666666666667,39.03888888888889,3,1,1,0,0,0,0,3.0705052547906286e-09
18,37,2,136,35,39.833333333333336,19628.666666666668,721,18597,11.277777777777779,25206,214,17719,717,4,32.294444444444444,15,15.0,15,1,30.6,230.94444444444446,22.0,54,0.73,52.55555555555556,2.642857142857143,5.055555555555555,13.899999999999999,0,0,0,1,1,0,0,1.0156891568700023e-09
11,0,1,1,0,0.0,16075.083333333334,0,14553,8.181818181818182,42521,2,34229,0,0,21.105555555555554,0,0.0,0,1,19.7,179.02777777777777,29.0,51,0.7,30.083333333333332,2.25,4.472222222222222,14.730555555555554,3,1,0,0,0,0,0,1.7533871922771172e-09
9,4,1,14,3,4.0,70780.13888888889,36,49387,9.555555555555555,24055,50,19773,36,0,88.93333333333334,1,1.0,1,3,65.4,545.1666666666666,11.0,82,0.7,128.11111111111111,1.5,4.916666666666667,24.413888888888888,2,0,1,0,0,0,0,3.990842029405048e-09
8,2608,1,16356,4343,3856.375,5092.542857142857,31730,5832,10.125,16294,51444,15006,30851,879,33.87714285714286,2,2.0,2,0,38.6,89.97142857142858,30.0,45,0.4,29.942857142857143,0.33888888888888885,4.542857142857143,10.897142857142857,10,1,0,0,0,0,0,2.451929864092131e-09
11,20222,1,70213,19321,7863.0,72445.47222222222,86784,58766,9.181818181818182,70018,261200,64416,86493,291,64.39722222222223,1,1.0,1,2,51.4,479.69444444444446,87.0,90,0.97,249.41666666666666,0.0,4.861111111111111,22.194444444444443,1,1,1,0,0,0,0,3.8339917368209735e-09
11,15583,1,58383,17084,6157.363636363636,67311.22222222222,68483,51998,6.2727272727272725,81421,261417,78896,67731,752,91.76111111111112,3,3.0,3,2,74.5,583.4722222222222,80.0,86,0.83,200.72222222222223,17.53846153846154,5.722222222222222,23.330555555555556,2,1,1,0,0,0,0,3.8339917368209735e-09
8,579,1,1971,471,350.625,43339.791666666664,2858,37929,9.5,80006,3533,70405,2805,53,78.41666666666667,1,1.0,1,2,68.7,569.0416666666666,26.0,99,0.99,185.83333333333334,6.183333333333334,4.375,21.520833333333332,2,1,1,0,0,0,0,7.63285747099977e-10
12,18202,1,62282,13032,15032.583333333334,59419.75,180578,47828,11.666666666666666,105045,350750,102103,180391,187,69.79166666666667,0,0.0,0,2,55.0,605.5833333333334,48.0,88,0.98,199.91666666666666,0.6,4.944444444444445,26.494444444444444,1,1,1,0,0,0,0,2.835335332970029e-09
11,1,1,5,1,0.36363636363636365,54082.967741935485,4,39323,13.727272727272727,27474,13,22940,4,0,49.5258064516129,0,0.0,0,3,36.7,296.0,4.0,61,0.89,84.19354838709677,0.2916666666666667,5.419354838709677,16.932258064516127,3,0,1,0,0,0,0,2.41064249380376e-09
18,0,0,4,0,1.6111111111111112,4485.692307692308,29,4708,13.88888888888889,20228,4,18710,29,0,19.823076923076922,79,79.0,79,0,20.8,29.076923076923077,2.0,51,0.51,26.76923076923077,4.3933333333333335,4.846153846153846,10.276923076923076,6,0,0,1,0,0,0,7.139069610526484e-08
11,2456,1,8727,2527,2977.181818181818,41055.0,32749,41509,9.0,38852,1892,32324,32749,0,61.6,16,16.0,16,3,59.9,497.3333333333333,20.0,62,0.88,92.33333333333333,0.6428571428571429,5.666666666666667,12.5,4,1,1,0,0,0,0,7.564707515527677e-10
11,19120,1,61182,15836,8552.90909090909,21907.305555555555,95310,17511,11.545454545454545,61819,228254,56131,94082,1228,97.66388888888889,2,2.0,2,2,87.9,459.27777777777777,45.0,80,0.99,180.22222222222223,0.0,4.75,26.430555555555557,3,1,1,1,0,0,0,4.185405152616078e-09
13,3399,0,14833,3484,720.0769230769231,4224.0,9361,3772,5.769230769230769,17033,4022,13609,9361,0,24.366666666666664,65,65.0,65,0,24.7,168.33333333333334,10.0,36,0.41,23.666666666666668,-0.2866666666666667,2.6666666666666665,2.033333333333333,9,0,0,0,0,0,0,5.486143420491354e-09
3,9121,1,31771,7777,-27.0,29303.0,-81,31520,10.333333333333334,35203,10562,29148,-81,0,63.675,0,0.0,0,3,61.8,401.0,40.0,68,0.52,115.0,0.0,3.0,15.299999999999999,2,1,0,0,0,0,0,1.4369931778955564e-08
13,2649,1,15311,4691,1668.7692307692307,7632.733333333334,22198,7963,9.615384615384615,17908,16578,15311,21694,504,12.74,3,3.0,3,0,13.7,153.4,-47.0,46,0.4,8.066666666666666,-5.52,4.2,3.82,7,0,1,0,0,0,0,2.841916518446628e-09
13,25325,1,79444,20141,7530.153846153846,75030.55555555556,99530,61999,13.384615384615385,64490,403204,62555,97892,1638,82.89722222222223,0,0.0,0,2,65.7,517.8888888888889,54.0,77,0.99,162.77777777777777,5.927272727272728,4.777777777777778,15.752777777777778,2,1,1,0,1,0,0,2.835335332970029e-09
16,586,2,24462,6202,9621.8125,39351.0,154463,40252,13.375,40144,5988,40103,153949,514,35.03333333333333,17,17.0,17,3,36.3,584.6666666666666,78.0,45,0.83,71.66666666666667,0.36363636363636365,4.666666666666667,17.266666666666666,1,0,1,0,0,1,1,0.9999998234797803
14,128,1,498,131,132.0,63914.11111111111,1850,50502,8.285714285714286,85436,2007,74414,1848,2,82.48055555555555,5,5.0,5,2,65.0,399.6111111111111,79.0,100,0.93,181.75,13.23076923076923,5.0,24.930555555555557,4,1,1,0,0,0,0,3.4209912457827186e-10
8,7537,1,34261,8455,9738.75,15998.194444444445,78488,15398,13.875,46237,113665,34261,77910,578,62.17777777777778,4,4.0,4,1,56.5,214.72222222222223,35.0,54,0.65,20.416666666666668,3.8714285714285714,5.055555555555555,14.116666666666667,2,1,1,0,0,0,0,2.280339330648083e-09
9,89,1,337,99,35.0,11892.055555555555,318,10610,7.222222222222222,40833,1086,28133,315,3,48.05277777777778,0,0.0,0,1,43.8,276.1111111111111,40.0,65,0.73,33.44444444444444,7.470000000000001,5.694444444444445,18.65277777777778,2,1,1,0,0,0,0,8.604005195879521e-08
12,9402,1,28925,6558,2838.6666666666665,24890.333333333332,35655,23564,7.25,30857,6165,26537,34064,1591,44.666666666666664,0,0.0,0,3,42.1,243.66666666666666,58.0,55,0.82,114.66666666666667,11.553333333333335,5.0,26.0,0,1,1,1,0,0,0,3.095185109509527e-09
10,2111,1,11123,3158,367.2,4494.4,4241,4603,9.9,13434,13725,11123,3672,569,15.26,15,15.0,15,0,16.0,26.466666666666665,-29.0,34,0.58,19.8,-4.2615384615384615,5.133333333333334,8.593333333333334,7,1,0,0,0,0,0,2.1659755742424447e-09
10,96,2,4970,1370,603.8,5051.666666666667,6411,6038,9.4,9029,15941,6717,6038,373,40.205555555555556,35,35.0,35,0,46.8,88.61111111111111,9.0,52,0.47,10.61111111111111,0.07647058823529411,4.694444444444445,11.302777777777777,14,1,1,1,0,1,1,0.9999999090578462
8,655,1,2319,577,602.0,35326.666666666664,4816,33029,8.25,17873,527,16568,4816,0,66.1,3,3.0,3,3,66.2,403.6666666666667,70.0,58,0.95,74.66666666666667,0.48888888888888893,2.6666666666666665,8.1,0,1,1,0,0,0,0,2.0723807639518846e-09
14,506,1,1591,416,217.5,33189.2,3080,32604,8.714285714285714,34995,574,29465,3045,35,63.64,7,7.0,7,3,59.9,524.8,36.0,74,0.71,57.6,7.909090909090909,5.2,12.72,1,1,0,1,0,0,0,4.178273807268438e-10
8,10191,1,38409,9455,1485.875,11526.0,12283,11109,6.625,51071,72907,35238,11887,396,51.60454545454545,9,9.0,9,1,48.8,145.54545454545453,37.0,66,0.76,50.77272727272727,4.655555555555555,4.318181818181818,23.45,0,1,0,0,0,0,0,3.6290441327124767e-09
10,1905,1,7360,1733,181.2,14423.861111111111,1956,13328,5.9,35776,27096,27261,1812,144,33.75,7,7.0,7,1,31.3,180.58333333333334,0.0,67,0.8,71.66666666666667,0.975,5.638888888888889,16.108333333333334,2,1,0,0,0,0,0,1.0333479042899788e-09
7,5142,1,16919,4410,3860.1428571428573,61473.555555555555,27021,49919,10.857142857142858,93892,73097,84596,27021,0,75.275,3,3.0,3,2,59.8,709.4166666666666,33.0,82,0.96,157.75,5.322222222222222,5.305555555555555,26.616666666666667,1,1,1,0,0,0,0,2.4390826807547156e-09
12,8953,1,27715,7772,13370.666666666666,27392.636363636364,160970,24804,11.416666666666666,34301,23269,27715,160448,522,97.39090909090909,2,2.0,2,3,91.6,442.27272727272725,45.0,79,0.87,87.54545454545455,2.9818181818181815,4.0,21.754545454545454,1,1,1,0,0,0,0,2.835335332970029e-09
14,12,1,42,10,1.3571428571428572,93273.25,19,74729,13.285714285714286,67657,110,64815,19,0,69.16111111111111,5,5.0,5,2,54.9,701.0833333333334,24.0,100,0.94,195.19444444444446,2.17,4.888888888888889,25.125,1,1,1,1,0,0,0,5.302285443472398e-10
11,5878,1,22346,4780,6248.363636363636,85321.47222222222,68765,68450,6.454545454545454,99099,151215,89387,68732,33,98.30833333333334,1,1.0,1,2,90.1,477.1111111111111,51.0,97,0.89,189.55555555555554,6.125,4.916666666666667,22.308333333333334,1,0,1,0,0,0,0,2.8337739136846277e-09
6,11,2,798,198,44.0,4165.9047619047615,298,4301,10.833333333333334,16098,1304,13763,264,34,6.623809523809523,16,16.0,16,0,7.2,60.61904761904762,40.0,48,0.33,46.095238095238095,0.4739130434782609,5.0476190476190474,14.09047619047619,8,0,0,0,0,1,1,0.9999999995553472
7,252,2,1495,421,243.0,5508.694444444444,1781,6429,9.0,12761,8397,10680,1701,80,50.46111111111111,2,2.0,2,0,58.4,58.05555555555556,-35.0,33,0.64,23.166666666666668,-1.69375,5.305555555555555,12.155555555555557,12,0,0,0,1,0,0,0.00010027928726773
12,329,1,1297,408,142.58333333333334,95323.27777777778,1735,75308,12.5,77032,4611,72101,1711,24,80.25833333333334,0,0.0,0,2,64.0,520.0277777777778,20.0,93,0.99,175.36111111111111,1.3,4.388888888888889,33.03055555555555,1,1,1,0,0,0,0,3.1291434577164425e-09
2,22941,1,87895,20232,4673.0,33098.0,10314,26685,9.0,89598,529328,87895,9346,968,51.7,3,3.0,3,2,40.7,486.47222222222223,69.0,94,0.99,176.19444444444446,0.0,4.583333333333333,24.630555555555556,2,1,1,0,0,0,0,4.0933127699044245e-08
11,19215,1,70308,16412,9811.545454545454,35297.75,108095,28882,8.727272727272727,78645,415685,70308,107927,168,99.5638888888889,4,4.0,4,2,100.0,516.8888888888889,39.0,86,0.71,182.52777777777777,2.711111111111111,6.027777777777778,25.311111111111114,0,1,1,0,0,0,0,3.6772499517062245e-09
13,930,1,4145,998,1360.1538461538462,16654.314285714285,17836,15456,11.23076923076923,31597,11032,20727,17682,154,49.52571428571429,4,4.0,4,1,45.5,268.74285714285713,22.0,59,0.73,97.42857142857143,0.8153846153846154,5.2,21.16,4,1,1,0,0,0,0,1.5714095450849126e-08
15,3014,1,17640,4180,3925.4666666666667,6458.260869565217,59543,6931,8.266666666666667,22162,34097,17640,58882,661,15.608695652173912,3,3.0,3,0,17.3,28.956521739130434,-27.0,35,0.51,6.826086956521739,1.1888888888888889,4.565217391304348,2.095652173913044,6,0,0,1,0,0,0,2.561157781556102e-09
13,70,1,263,62,15.076923076923077,9894.25,203,8977,7.384615384615385,39368,843,28935,196,7,56.31944444444444,5,5.0,5,1,51.8,326.55555555555554,-1.0,55,0.75,66.72222222222223,1.7714285714285711,4.861111111111111,15.202777777777776,3,1,1,0,0,0,0,1.6345916719834495e-09
9,1377,0,6781,1688,655.7777777777778,1943.3030303030303,5902,2196,12.11111111111111,8498,19348,6781,5902,0,40.018181818181816,63,63.0,63,0,46.3,59.0,7.0,37,0.41,14.424242424242424,5.280952380952381,4.9393939393939394,17.05757575757576,13,1,1,0,1,0,0,1.0615326398955132e-09
12,10830,1,29428,6285,6677.833333333333,28969.333333333332,80134,23152,6.416666666666667,33982,149469,29428,80134,0,97.725,0,0.0,0,2,86.5,718.7222222222222,75.0,83,0.99,195.47222222222223,0.0,5.138888888888889,28.825000000000003,1,1,1,0,0,0,0,2.835335332970029e-09
9,14715,1,37317,8827,4101.222222222223,45096.958333333336,36963,37247,12.666666666666666,41905,72322,34236,36911,52,88.03333333333335,5,5.0,5,3,68.4,233.20833333333334,61.0,52,0.72,124.95833333333333,0.0,5.041666666666667,18.466666666666665,1,1,1,1,0,0,0,2.318510932281366e-09
14,1253,1,3937,1118,1713.4285714285713,11368.0,23988,11342,13.428571428571429,34874,909,26783,23988,0,53.36666666666667,0,0.0,0,3,50.9,532.3333333333334,23.0,53,0.89,104.0,1.5384615384615385,5.666666666666667,18.5,3,1,0,0,0,0,0,3.845460339645298e-09
10,22529,1,79388,18877,2562.2,30544.333333333332,25660,24398,9.7,107282,432647,107282,25622,38,99.94444444444444,2,2.0,2,2,100.0,449.22222222222223,62.0,79,0.9,177.02777777777777,7.8,5.583333333333333,27.555555555555557,2,1,1,0,1,0,0,3.0705052547906286e-09
16,42,1,156,39,51.875,83902.97222222222,831,67194,12.5625,46271,522,43587,830,1,81.59444444444445,2,2.0,2,2,64.2,453.44444444444446,54.0,84,0.99,181.33333333333334,0.7166666666666667,4.888888888888889,24.01388888888889,2,1,1,0,0,0,0,2.7444646222708083e-10
9,3694,1,11365,3145,2617.1111111111113,42384.94117647059,23817,35092,8.0,49232,15516,42093,23554,263,44.91764705882353,0,0.0,0,3,37.4,276.52941176470586,56.0,58,0.76,79.52941176470588,0.42000000000000004,4.176470588235294,18.723529411764705,1,1,1,1,0,0,0,2.4221999099078632e-09
9,998,1,4222,922,739.1111111111111,6392.863636363636,6783,7167,12.555555555555555,18059,6650,15639,6652,131,40.22727272727273,4,4.0,4,0,44.2,150.1818181818182,-2.0,35,0.55,1.0,1.0875,4.7727272727272725,15.740909090909092,6,1,1,1,0,0,0,2.6980109159359783e-09
14,27249,1,90664,19234,12708.285714285714,77749.05555555556,178380,63551,9.785714285714286,83765,326555,83178,177916,464,79.31666666666666,0,0.0,0,2,62.2,541.5,60.0,99,0.89,196.75,2.25,5.166666666666667,30.96111111111111,1,1,1,0,0,0,0,2.4044316747752904e-09
8,2,2,11,2,3.375,4429.379310344828,27,4924,9.75,14645,26,10646,27,0,31.32758620689655,48,48.0,48,0,36.1,59.241379310344826,-30.0,46,0.49,26.96551724137931,-3.495,4.551724137931035,6.217241379310345,12,1,1,0,0,0,0,3.3493554706266657e-07
15,16450,1,54895,12558,18524.133333333335,19734.166666666668,279287,15505,8.666666666666666,52681,216556,50363,277862,1425,90.49722222222222,1,1.0,1,2,73.3,368.5833333333333,25.0,85,0.99,185.13888888888889,9.045454545454545,4.916666666666667,27.936111111111114,1,1,1,0,0,0,0,2.835335332970029e-09
11,4974,1,20303,4796,4342.090909090909,13414.45,48355,12892,8.818181818181818,41144,32807,33285,47763,592,77.0,2,2.0,2,1,73.6,290.0,40.0,67,0.71,71.4,4.91,5.3,9.675,1,0,1,0,0,0,0,3.341620968810214e-09
13,6,1,22,6,3.230769230769231,43107.0,43,37154,9.153846153846153,40481,19,35016,42,1,53.14545454545455,9,9.0,9,3,48.5,392.0,29.0,77,0.67,82.45454545454545,3.0454545454545454,4.090909090909091,12.018181818181818,3,1,1,0,0,0,0,4.472843801329865e-09
17,123,1,372,105,107.11764705882354,25743.0,1834,21322,11.0,35110,515,31037,1821,13,72.91666666666667,5,5.0,5,3,60.9,264.55555555555554,-2.0,90,0.8,98.38888888888889,1.3352941176470587,5.0,31.82222222222222,3,1,0,0,0,0,0,3.3437492758092027e-10
9,3089,1,13664,3211,1561.888888888889,3992.4545454545455,14196,4505,9.666666666666666,23916,10775,21022,14057,139,31.763636363636362,2,2.0,2,0,33.2,95.72727272727273,1.0,40,0.48,1.0,0.9833333333333334,4.181818181818182,9.481818181818182,7,1,1,0,0,0,0,1.4848122837099789e-09
16,26031,1,90399,21525,23258.9375,72871.36111111111,372368,60375,10.125,97308,375636,90399,372143,225,99.40833333333333,0,0.0,0,2,93.5,682.4166666666666,75.0,96,0.81,200.5,22.933333333333334,4.916666666666667,28.73611111111111,1,1,1,0,0,0,0,2.835335332970029e-09
15,14473,1,42303,12302,8907.333333333334,51531.125,133651,35687,7.933333333333334,48681,123363,42303,133610,41,69.39375,4,4.0,4,3,49.9,488.3125,80.0,72,0.71,62.09375,11.549999999999999,4.65625,21.4375,0,1,0,0,0,0,0,3.0594135564765138e-09
12,514,1,3216,712,822.0,3660.5,10071,3593,11.25,19171,1381,16084,9864,207,30.5,10,10.0,10,0,30.4,222.83333333333334,5.0,10,0.49,12.666666666666666,0.3375,4.333333333333333,2.85,4,1,0,0,0,0,0,1.0399455217525445e-08
9,187,1,615,204,86.33333333333333,36515.444444444445,784,29320,11.555555555555555,24390,1317,21999,777,7,49.23703703703704,9,9.0,9,3,37.6,459.962962962963,20.0,70,0.49,102.07407407407408,1.0,5.333333333333333,17.90740740740741,3,1,1,0,1,0,0,1.8803970051816345e-08
9,2259,1,13725,3841,2523.8888888888887,7055.666666666667,23116,6909,8.666666666666666,17287,3385,13725,22715,401,36.96666666666667,7,7.0,7,0,33.6,61.666666666666664,-64.0,39,0.59,64.0,-6.966666666666667,6.666666666666667,2.1999999999999997,8,0,0,1,0,0,0,1.8669405265235463e-09
7,2958,2,13535,2805,1741.142857142857,4232.638888888889,12329,4963,9.571428571428571,15350,44369,12418,12188,141,32.2,1,1.0,1,0,37.0,146.94444444444446,-9.0,41,0.56,20.666666666666668,-1.1105263157894738,5.194444444444445,5.263888888888889,10,0,0,1,0,0,0,1.9073835393731403e-09
14,151,0,713,187,226.42857142857142,5277.527777777777,3194,6094,10.642857142857142,15622,2878,13216,3170,24,18.83888888888889,20,20.0,20,0,22.1,89.36111111111111,-66.0,21,0.55,35.69444444444444,-1.2705882352941178,4.888888888888889,2.0055555555555555,8,0,1,0,0,0,0,1.4361201534340087e-06
16,12718,1,38756,10149,20932.0625,26039.0,336619,26148,6.875,41489,9110,35556,334913,1706,60.833333333333336,0,0.0,0,3,59.9,355.3333333333333,0.0,70,0.84,75.33333333333333,1.25,5.0,18.900000000000002,1,0,1,0,0,0,0,2.4712145073380044e-09
12,3199,1,11839,2935,1573.5,92455.90625,18969,72537,5.75,93134,29529,84565,18882,87,95.721875,0,0.0,0,2,82.7,725.1875,32.0,72,0.99,199.21875,0.86,5.375,25.965625,0,1,1,0,0,0,0,3.2591941586487257e-09
12,5020,1,18978,4437,754.8333333333334,14199.483870967742,9152,13876,10.416666666666666,35721,48785,25647,9058,94,57.854838709677416,0,0.0,0,1,53.7,201.80645161290323,44.0,62,0.81,96.12903225806451,0.7666666666666667,5.258064516129032,20.24516129032258,2,1,0,0,1,0,0,3.6666715738950164e-09
10,7833,1,30258,8443,4314.1,87194.94444444444,43141,70620,14.7,53508,198233,46551,43141,0,93.63888888888889,7,7.0,7,2,78.5,471.75,37.0,73,0.86,200.5,0.86,5.472222222222222,21.966666666666665,1,1,1,0,0,0,0,3.901670680296533e-09
10,2,0,75,18,10.4,5353.384615384615,104,5892,10.0,11098,76,9810,104,0,38.05384615384615,53,53.0,53,0,39.9,58.69230769230769,-4.0,44,0.33,32.30769230769231,0.3772727272727273,4.384615384615385,3.9076923076923076,15,0,1,0,0,1,1,0.9999852733278565
8,193,1,814,204,202.375,13426.388888888889,1631,12041,10.25,18814,2438,15088,1619,12,31.08055555555556,8,8.0,8,1,28.9,116.0,51.0,71,0.76,50.916666666666664,0.0,5.222222222222222,11.163888888888888,1,1,0,0,0,0,0,8.241620400338862e-08
9,9678,1,38234,10175,5738.666666666667,60950.88888888889,52126,49356,8.777777777777779,58120,181039,51668,51648,478,87.90277777777777,2,2.0,2,2,71.0,468.44444444444446,51.0,72,0.85,169.11111111111111,0.0,5.055555555555555,27.049999999999997,1,1,0,0,0,0,0,2.874481810685537e-09
3,14,1,1202,332,88.0,2617.3333333333335,264,2759,11.0,18864,291,12657,264,0,51.5,1,1.0,1,0,52.7,60.333333333333336,0.0,32,0.49,26.0,-0.33499999999999996,5.333333333333333,2.8666666666666667,6,0,0,0,0,1,1,0.9999999985206653
12,1,1,5,1,1.75,9294.527777777777,21,8398,10.5,33675,19,22191,21,0,67.92500000000001,14,14.0,14,1,62.7,176.05555555555554,9.0,75,0.64,86.72222222222223,2.276923076923077,5.444444444444445,20.23611111111111,6,1,1,0,0,0,0,4.888606623322792e-08
