Total_Transactions,Next_Quarter_Revenue_USD,Renewal_Risk_Flag,ACV_USD,Last_Invoice_Amount_USD,Avg_Revenue_USD,Avg_API_Calls,Total_Billed_USD,API_Calls_Monthly,Avg_Tax,Subscription_Value_Local,Lifetime_Revenue_USD,ACV_Local,Total_Revenue_USD,Total_AddOn_Revenue,Avg_Feature_Adoption,Max_Payment_Delay,Avg_Payment_Delay,Payment_Delay_Days,Cluster_Label,Feature_Adoption_Pct,Avg_Automations,NPS_Score,Health_Score,Renewal_Probability,Avg_Daily_Active_Users,Avg_Score,Avg_Errors,Avg_Session_Min,Negative,Onboarding_Completed,QBR_Completed_Last_6M,Competitor_Mentioned,Downsell_Requested,Actual_Churn,Predicted_Churn,Churn_Probability
8,1303,1,6480,2039,2883.25,6015.588235294118,23382,6586,15.875,7593,9716,5945,23066,316,32.2764705882353,1,1.0,1,0,34.4,84.76470588235294,-49.0,10,0.38,27.352941176470587,-5.647058823529412,5.294117647058823,14.376470588235295,9,0,0,0,0,0,0,6.663247014750871e-09
13,12771,1,39618,8738,3873.3846153846152,45850.333333333336,50655,46483,11.461538461538462,40019,10435,39618,50354,301,93.39999999999999,4,4.0,4,3,89.8,213.66666666666666,31.0,76,0.91,88.66666666666667,21.1,4.666666666666667,8.1,1,0,1,0,0,0,0,2.370185970925705e-09
11,741,2,3396,837,155.8181818181818,2333.090909090909,1714,2739,10.181818181818182,16649,9039,13585,1714,0,20.457575757575757,37,37.0,37,0,23.0,60.24242424242424,3.0,17,0.39,24.363636363636363,2.73125,5.090909090909091,5.99090909090909,4,1,0,0,0,0,0,4.170771876587769e-09
12,10730,1,37050,9714,7585.416666666667,44634.166666666664,91172,37450,8.666666666666666,39161,53730,33991,91025,147,94.94444444444444,1,1.0,1,3,83.9,299.1666666666667,32.0,49,0.72,98.77777777777777,0.0,5.055555555555555,18.188888888888886,2,1,0,0,0,0,0,3.1898202323492786e-09
11,4136,1,15640,3701,2829.090909090909,88543.30555555556,31294,70373,8.454545454545455,82233,76884,78203,31120,174,98.65277777777777,2,2.0,2,2,92.8,347.47222222222223,62.0,93,0.99,162.30555555555554,3.988235294117647,5.111111111111111,30.319444444444443,4,1,1,0,1,0,0,3.8339917368209735e-09
17,1901,1,6133,1749,632.5294117647059,19645.333333333332,11315,18912,11.764705882352942,22993,1336,22717,10753,562,87.10000000000001,4,4.0,4,3,82.5,631.0,39.0,73,0.59,98.0,9.549999999999999,5.333333333333333,24.46666666666667,2,1,1,0,0,0,0,3.400493777886133e-10
11,22267,1,85344,19490,3461.7272727272725,60376.416666666664,38807,47858,8.545454545454545,81988,673965,78298,38079,728,90.11666666666666,2,2.0,2,2,73.6,818.0833333333334,28.0,82,0.98,191.36111111111111,3.8899999999999997,4.916666666666667,29.783333333333335,3,1,1,0,0,0,0,3.8339917368209735e-09
16,8,1,28,6,9.25,36945.28,148,28332,11.0625,33233,61,26021,148,0,81.224,1,1.0,1,3,62.4,179.24,66.0,62,0.74,73.76,10.044444444444444,5.32,13.292,1,0,1,0,1,0,0,1.9230530776909505e-09
13,982,0,3932,1164,451.15384615384613,5072.333333333333,5959,5786,7.230769230769231,16957,10599,14566,5865,94,19.745454545454546,20,20.0,20,0,22.7,93.06060606060606,-17.0,36,0.33,26.242424242424242,-2.0157894736842104,4.787878787878788,4.018181818181818,9,0,0,0,0,0,0,1.350615036276724e-08
12,1572,1,5183,1311,1678.25,32552.0,20324,28564,7.5,27486,1257,25919,20139,185,76.5,5,5.0,5,3,73.6,220.0,11.0,68,0.77,80.0,1.5555555555555556,6.333333333333333,19.0,1,1,1,0,0,0,0,1.4255813557852515e-09
11,8186,1,29395,8341,9344.818181818182,4323.277777777777,103157,4052,10.181818181818182,38253,137129,26968,102793,364,70.9388888888889,16,16.0,16,1,65.2,269.94444444444446,28.0,64,0.7,88.75,1.9000000000000001,5.0,13.708333333333334,3,1,0,0,0,0,0,5.684282947263234e-09
12,12005,1,40434,9745,12213.666666666666,18830.666666666668,146633,19961,8.0,41218,10162,37096,146564,69,66.8,2,2.0,2,3,62.2,252.33333333333334,25.0,70,0.9,99.0,0.41,2.3333333333333335,14.833333333333334,4,1,0,0,0,0,0,3.6116930727008628e-09
9,3516,2,14425,3743,643.3333333333334,6017.583333333333,5794,6920,8.666666666666666,17885,52902,13234,5790,4,4.288888888888889,1,1.0,1,0,5.0,29.22222222222222,-13.0,31,0.45,16.583333333333332,-0.8,4.388888888888889,16.163888888888888,5,1,1,0,1,0,0,1.3945946003185111e-09
11,28302,1,103879,23354,10328.272727272728,50032.27777777778,114195,41292,9.636363636363637,118449,504943,103879,113611,584,75.64722222222223,4,4.0,4,2,60.3,602.6388888888889,72.0,86,0.92,173.30555555555554,13.9,5.638888888888889,27.172222222222224,2,1,0,0,0,0,0,4.1369943645559055e-09
17,569,1,2337,630,558.4705882352941,18918.02857142857,9572,16862,8.588235294117647,35200,5928,24604,9494,78,64.01142857142857,4,4.0,4,1,59.0,118.71428571428571,39.0,57,0.65,84.54285714285714,0.26153846153846155,5.514285714285714,17.591428571428573,1,1,1,0,0,0,0,2.4076529745475882e-09
17,1394,1,6087,1630,806.3529411764706,59149.916666666664,13795,46587,10.588235294117647,112727,45290,112727,13708,87,90.58611111111111,2,2.0,2,2,72.8,274.3333333333333,98.0,76,0.99,177.86111111111111,24.25,4.972222222222222,16.816666666666666,0,1,0,0,0,0,0,7.641310194923576e-09
13,1661,2,11075,2556,2386.4615384615386,1929.3333333333333,31764,1842,10.384615384615385,11040,2374,8721,31024,740,31.03333333333333,14,14.0,14,0,30.8,112.0,6.0,43,0.5,34.333333333333336,3.553846153846154,3.3333333333333335,5.3999999999999995,8,1,0,1,0,0,0,1.2584409939651956e-09
12,9,2,65,14,5.916666666666667,6855.111111111111,72,7769,12.916666666666666,13505,173,9710,71,1,31.008333333333333,3,3.0,3,0,36.1,28.944444444444443,-2.0,53,0.54,1.0,-0.75,5.138888888888889,2.9222222222222225,6,0,0,1,0,0,0,6.785927202569243e-08
8,21516,1,81681,17523,4822.625,83173.30555555556,39844,65101,9.75,81365,370744,74937,38581,1263,94.475,2,2.0,2,2,79.5,779.2777777777778,52.0,90,0.99,168.36111111111111,5.5,4.277777777777778,34.825,2,1,1,0,0,0,0,2.377538178310818e-09
5,753,0,21027,5268,5728.0,4873.5,28738,4558,14.8,19479,6450,16557,28640,98,50.35,48,48.0,48,0,50.8,146.75,5.0,13,0.55,25.75,0.175,3.75,5.125,8,1,0,0,0,1,1,0.9999999357903712
16,5308,1,17432,3811,6047.6875,82601.41666666667,97309,66185,9.9375,68323,86161,64565,96763,546,74.40555555555555,0,0.0,0,2,58.5,365.25,66.0,78,0.95,204.08333333333334,16.32,4.722222222222222,19.927777777777777,1,1,1,0,0,0,0,2.835335332970029e-09
11,9405,1,32588,6571,3522.818181818182,45761.05263157895,38954,38080,6.818181818181818,42767,53128,32588,38751,203,55.15263157894737,0,0.0,0,3,45.5,324.42105263157896,20.0,77,0.71,91.52631578947368,2.9444444444444446,4.7894736842105265,19.647368421052633,1,1,1,0,0,0,0,3.8339917368209735e-09
9,134,1,379,93,12.333333333333334,24919.0,111,25653,10.666666666666666,38852,87,31664,111,0,84.66666666666667,11,11.0,11,3,87.1,218.66666666666666,40.0,53,0.66,71.33333333333333,0.9,7.0,24.0,1,0,1,0,0,0,0,3.3231717356707812e-09
9,1056,1,3331,910,1235.4444444444443,32751.11111111111,11129,28554,10.11111111111111,37000,2668,34706,11119,10,73.16666666666667,10,10.0,10,3,68.6,477.8888888888889,26.0,64,0.74,70.22222222222223,0.36666666666666664,5.444444444444445,21.58888888888889,2,1,1,0,0,0,0,1.7831851600642924e-08
11,47,1,156,35,31.818181818181817,48310.208333333336,356,35070,8.363636363636363,26078,282,23287,350,6,96.85416666666667,3,3.0,3,3,82.7,289.0416666666667,26.0,76,0.79,120.58333333333333,5.783333333333334,5.083333333333333,23.275000000000002,1,1,1,0,0,0,0,7.395474646938427e-11
2,243,2,11707,3046,1895.0,1993.2307692307693,3790,2245,16.5,15048,13648,11707,3790,0,20.123076923076926,28,28.0,28,0,21.1,28.923076923076923,-9.0,27,0.42,1.0,-0.3526315789473684,5.076923076923077,9.846153846153847,10,0,0,0,1,1,1,0.9999999986784811
11,294,2,9385,2548,588.7272727272727,3786.6666666666665,6476,4471,10.818181818181818,10158,22373,9385,6476,0,4.45,11,11.0,11,0,5.0,30.933333333333334,-14.0,39,0.36,17.1,-1.8423076923076922,4.533333333333333,6.466666666666667,11,1,0,1,0,1,1,0.9987383155114569
10,14744,1,54802,14569,2395.3,76579.58333333333,24120,62732,11.8,83872,213023,74058,23953,167,98.85,3,3.0,3,2,94.1,632.5277777777778,23.0,78,0.9,150.63888888888889,3.4285714285714284,5.416666666666667,32.63055555555556,0,1,1,0,0,0,0,3.824516109897026e-09
5,8950,1,39763,8972,10839.8,12352.305555555555,54830,11607,6.2,48492,177693,39763,54199,631,35.46111111111111,2,2.0,2,1,32.3,267.19444444444446,46.0,59,0.59,75.27777777777777,11.6,5.138888888888889,11.088888888888889,2,1,1,1,0,0,0,1.7614148007243355e-08
17,21394,1,77617,20808,12911.529411764706,100362.75,220637,78399,9.764705882352942,78960,498091,77617,219496,1141,79.73333333333333,3,3.0,3,2,63.6,603.7777777777778,75.0,85,0.99,160.36111111111111,0.5714285714285714,5.111111111111111,21.799999999999997,2,1,0,0,0,0,0,3.1898202323492786e-09
15,16,1,105,31,15.066666666666666,2415.0588235294117,235,2673,8.866666666666667,12669,131,8804,226,9,34.800000000000004,13,13.0,13,0,36.6,29.941176470588236,-1.0,24,0.49,1.0,1.05,5.235294117647059,5.835294117647059,8,0,0,0,0,0,0,1.9852442234743524e-07
7,1205,1,4105,1095,346.57142857142856,12650.8,2554,12245,10.142857142857142,42319,6180,32077,2426,128,32.660000000000004,15,15.0,15,1,31.3,313.85,29.0,68,0.71,91.9,2.5749999999999997,5.05,8.655,1,1,1,0,1,0,0,9.688939749473026e-09
5,23968,1,93178,22374,40099.2,57547.63888888889,200517,46240,7.6,87677,642273,85485,200496,21,84.49166666666666,2,2.0,2,2,66.4,709.5277777777778,56.0,62,0.89,213.75,9.727272727272727,5.111111111111111,35.03333333333333,2,1,1,0,0,0,0,5.8065192231912485e-08
2,95,0,14562,3503,1836.0,4331.176470588235,3672,4456,13.0,17759,22001,14562,3672,0,19.188235294117646,58,58.0,58,0,20.5,0.0,-23.0,18,0.61,17.647058823529413,-3.533333333333333,3.823529411764706,13.329411764705881,7,1,0,0,0,1,1,0.9999999997841811
7,18,0,604,139,171.0,5791.0,1236,6511,6.857142857142857,14005,1285,10419,1197,39,33.30357142857143,50,50.0,50,0,37.8,114.92857142857143,6.0,38,0.38,59.714285714285715,0.0,5.321428571428571,11.15,8,1,0,0,1,1,1,0.9999998988094374
10,3021,1,18406,4079,2940.3,3434.56,29431,3822,13.1,20445,39463,16887,29403,28,29.096,3,3.0,3,0,32.3,63.08,-3.0,38,0.29,29.96,0.12666666666666665,5.16,7.044,7,0,1,0,0,0,0,1.7642210318673749e-09
4,1,1,627,172,206.25,41370.61111111111,825,33037,9.0,71282,2870,68929,825,0,74.59722222222223,2,2.0,2,2,59.3,799.1666666666666,70.0,72,0.99,181.05555555555554,0.48888888888888893,5.166666666666667,21.37777777777778,2,1,1,0,1,1,1,0.9999999987457282
13,600,1,3751,916,450.2307692307692,5393.722222222223,5861,6317,11.76923076923077,18115,19464,13894,5853,8,15.89722222222222,19,19.0,19,0,18.5,126.02777777777777,-9.0,34,0.57,38.75,-4.21,5.138888888888889,4.736111111111111,9,0,0,0,0,0,0,4.206154723958737e-08
6,6007,1,24397,4989,500.3333333333333,14030.4,6349,13571,14.5,34164,21695,21591,3002,3347,32.660000000000004,0,0.0,0,1,31.6,182.9,10.0,80,0.74,82.6,1.9583333333333333,4.7,14.77,1,1,1,0,1,0,0,6.598641137677057e-09
13,18762,1,70118,17328,6556.692307692308,45479.25,85237,36148,6.923076923076923,75315,434075,70118,85237,0,79.51111111111112,2,2.0,2,2,63.8,649.3055555555555,61.0,85,0.99,155.02777777777777,0.5769230769230769,5.055555555555555,17.583333333333332,1,1,1,0,0,0,0,2.835335332970029e-09
14,9100,1,28650,7787,3395.0,91870.05555555556,47960,72648,12.0,120173,144052,106112,47530,430,87.30277777777778,1,1.0,1,2,68.5,548.2222222222222,46.0,63,0.99,215.77777777777777,0.5,5.194444444444445,20.258333333333333,1,1,1,0,0,0,0,2.835335332970029e-09
4,99,0,10375,2325,3180.75,8675.5,13463,8719,8.25,11428,5436,9519,12723,740,28.25,4,4.0,4,0,27.1,28.666666666666668,-3.0,18,0.55,35.0,-0.2409090909090909,4.333333333333333,1.9000000000000001,10,0,0,0,1,1,1,0.999999998634499
14,200,2,1178,312,184.64285714285714,3621.935483870968,2607,4258,6.642857142857143,13094,2598,9205,2585,22,16.80322580645161,28,28.0,28,0,19.0,85.51612903225806,2.0,32,0.48,34.03225806451613,0.07142857142857142,4.483870967741935,20.11935483870968,13,0,0,1,1,0,0,1.4029473057925394e-07
11,3020,1,11980,2815,1508.0,98597.80555555556,16921,79415,9.272727272727273,48762,57354,44373,16588,333,98.53888888888889,1,1.0,1,2,93.1,595.6666666666666,9.0,87,0.97,149.80555555555554,0.4666666666666667,5.333333333333333,25.319444444444443,3,1,1,0,0,0,0,4.407141309102075e-09
12,274,1,1398,356,177.66666666666666,12266.111111111111,2191,11017,9.166666666666666,33770,4796,25901,2132,59,42.474999999999994,8,8.0,8,1,39.8,198.11111111111111,54.0,61,0.62,68.08333333333333,5.786666666666666,4.861111111111111,11.394444444444444,4,0,0,0,0,0,0,1.9797858675486148e-08
10,171,1,502,119,116.9,30032.904761904763,1181,23945,10.1,20527,936,15703,1169,12,80.08571428571429,7,7.0,7,3,65.5,380.85714285714283,53.0,56,0.77,75.23809523809524,5.071428571428571,5.571428571428571,20.238095238095237,2,1,0,0,0,0,0,1.0815328913074397e-08
9,0,1,0,0,0.0,780.4848484848485,0,866,8.777777777777779,15541,0,11360,0,0,44.14242424242424,1,1.0,1,0,51.1,90.0,24.0,39,0.39,23.181818181818183,3.1411764705882352,5.0,1.9757575757575758,7,0,0,0,0,0,0,1.0675636904609853e-07
11,82,1,327,77,59.63636363636363,29120.636363636364,657,24707,6.454545454545454,31506,292,27284,656,1,53.563636363636355,7,7.0,7,3,46.7,588.6363636363636,50.0,67,0.85,93.36363636363636,1.2636363636363634,4.181818181818182,19.990909090909092,1,0,1,0,0,0,0,3.4751155505922676e-09
6,15905,1,58373,15833,4231.166666666667,71668.27777777778,26424,56761,6.333333333333333,96359,344657,89806,25387,1037,96.25555555555555,3,3.0,3,2,83.5,450.6666666666667,78.0,77,0.99,164.11111111111111,5.3125,5.138888888888889,26.358333333333334,2,1,1,0,0,0,0,1.9757983286993455e-08
10,302,1,1000,267,578.9,88144.77777777778,5800,68674,14.5,93440,4687,83348,5789,11,91.01111111111112,1,1.0,1,2,75.0,424.22222222222223,68.0,94,0.99,148.02777777777777,0.0,4.444444444444445,22.944444444444443,1,1,0,0,0,0,0,2.632145524252424e-09
11,2266,1,7249,1685,811.5454545454545,40838.125,8927,31219,12.272727272727273,33522,12977,26851,8927,0,82.55416666666666,0,0.0,0,3,64.0,312.375,22.0,68,0.7,116.08333333333333,0.0,4.958333333333333,20.2,2,1,1,0,0,0,0,8.931648358534067e-10
7,237,2,12715,3285,2896.8571428571427,1499.3333333333333,20669,1429,9.285714285714286,17515,2805,12715,20278,391,23.5,11,11.0,11,0,23.3,155.33333333333334,29.0,29,0.37,1.0,0.041666666666666664,2.6666666666666665,7.833333333333333,8,0,0,0,0,1,1,0.9999999890747605
17,5458,1,27152,7120,1237.1176470588234,12898.472222222223,22348,11377,6.117647058823529,30631,93119,21380,21031,1317,82.84166666666667,0,0.0,0,1,76.3,329.3888888888889,17.0,71,0.76,68.52777777777777,0.0,5.361111111111111,15.947222222222223,2,1,1,0,1,0,0,2.6904304960005755e-09
15,986,1,3288,890,1428.6,16471.24,21514,16032,13.533333333333333,30274,6954,22372,21429,85,48.004,6,6.0,6,1,45.0,120.8,19.0,69,0.54,63.88,0.0,5.4,19.592,4,1,1,0,0,0,0,7.663977871952659e-09
8,3462,1,14404,3675,1589.875,1994.2222222222222,13942,2301,5.5,17551,39762,13215,12719,1223,15.97777777777778,0,0.0,0,0,18.5,29.444444444444443,-44.0,34,0.38,1.0,-2.775,4.833333333333333,14.922222222222224,11,0,1,0,0,0,0,1.0854219258006206e-09
12,1317,1,4857,1195,1243.1666666666667,34051.0,15042,30908,12.916666666666666,40482,2814,34693,14918,124,59.114285714285714,0,0.0,0,3,54.2,332.42857142857144,30.0,66,0.66,101.28571428571429,0.79,3.857142857142857,11.700000000000001,4,1,1,0,0,0,0,2.200282093848323e-09
14,16963,1,64679,14501,7037.142857142857,59889.77777777778,99140,47875,6.0,63194,338677,59339,98520,620,84.11666666666666,2,2.0,2,2,66.9,694.8055555555555,62.0,96,0.84,146.77777777777777,0.45999999999999996,5.083333333333333,21.12777777777778,2,1,1,0,0,0,0,2.835335332970029e-09
10,13988,1,50629,12329,5875.3,52607.555555555555,59295,43925,8.1,78204,189069,77891,58753,542,99.875,0,0.0,0,2,100.0,601.9722222222222,71.0,100,0.91,196.19444444444446,0.0,5.166666666666667,25.15277777777778,0,1,1,0,0,0,0,1.9145012496337525e-09
9,23242,1,81564,21691,12513.555555555555,67982.25,113511,54710,8.222222222222221,81073,593964,74830,112622,889,98.43333333333334,2,2.0,2,2,89.6,626.25,73.0,94,0.86,200.41666666666666,0.6583333333333333,5.416666666666667,23.688888888888886,2,1,1,0,0,0,0,2.2143790079934673e-09
11,2500,1,8489,2065,1670.7272727272727,33107.0,18508,32292,6.545454545454546,36946,3271,31441,18378,130,80.38,5,5.0,5,3,75.2,284.0,42.0,74,0.87,110.2,0.0,5.0,21.06,4,0,1,0,0,0,0,5.465236047367131e-10
12,14142,1,42075,9827,6623.083333333333,26825.333333333332,79625,25438,19.166666666666668,34511,10076,33130,79477,148,81.3,1,1.0,1,3,80.3,468.3333333333333,10.0,59,0.61,108.0,0.5375,5.0,18.099999999999998,2,0,1,0,1,0,0,5.6169352553001465e-09
15,103,1,338,85,29.266666666666666,21164.176470588234,442,18575,9.733333333333333,34299,446,28228,439,3,97.87058823529412,1,1.0,1,3,90.2,333.2352941176471,19.0,75,0.83,96.52941176470588,1.7600000000000002,5.0,11.488235294117647,2,0,1,0,0,0,0,4.942990078647417e-10
13,5578,1,18547,4536,1681.6153846153845,53212.166666666664,22403,41857,11.76923076923077,73785,85858,68693,21861,542,91.26388888888889,3,3.0,3,2,74.4,869.2222222222222,31.0,61,0.88,174.11111111111111,0.75,5.444444444444445,23.674999999999997,1,0,1,0,0,0,0,2.4712145073380044e-09
11,6793,1,19507,4862,564.2727272727273,40369.82142857143,6715,30399,8.454545454545455,35899,49023,30011,6207,508,85.77142857142857,5,5.0,5,3,64.7,337.2142857142857,73.0,68,0.78,137.17857142857142,1.23,5.107142857142857,14.532142857142857,1,1,1,1,0,0,0,4.996820110047537e-09
14,25084,1,89358,25771,13929.785714285714,33083.75,196477,25841,10.071428571428571,86024,688436,81980,195017,1460,68.92777777777778,0,0.0,0,2,55.1,515.4166666666666,29.0,80,0.99,147.55555555555554,0.0,4.861111111111111,29.916666666666668,1,1,1,0,0,0,0,2.835335332970029e-09
11,617,1,2152,533,212.36363636363637,21767.58823529412,2541,17806,6.7272727272727275,26621,3243,22654,2336,205,77.75294117647059,2,2.0,2,3,65.5,293.70588235294116,25.0,61,0.76,68.58823529411765,0.5230769230769231,4.823529411764706,19.0,5,1,1,1,1,0,0,4.0291782181641433e-10
13,28543,1,96992,21086,29741.69230769231,50294.5,387966,38065,13.923076923076923,88672,301206,85834,386642,1324,89.66944444444444,0,0.0,0,2,72.7,584.3611111111111,66.0,100,0.93,137.08333333333334,0.7545454545454546,5.222222222222222,14.950000000000001,1,1,1,0,0,0,0,1.617778511299446e-09
11,8157,1,37257,11071,7258.727272727273,13181.117647058823,80083,12338,15.545454545454545,43879,54588,34181,79846,237,31.988235294117644,6,6.0,6,1,30.5,296.29411764705884,38.0,44,0.78,61.05882352941177,2.6692307692307695,3.764705882352941,9.86470588235294,3,1,0,0,0,0,0,3.900538517456875e-09
14,1314,1,3821,968,410.07142857142856,105859.52777777778,5783,83346,10.357142857142858,86843,18360,86843,5741,42,81.85833333333333,3,3.0,3,2,64.6,678.9166666666666,80.0,65,0.77,181.66666666666666,1.875,4.944444444444445,27.155555555555555,2,1,1,0,0,0,0,1.4602369749551186e-09
13,18,1,60,16,6.384615384615385,61543.47222222222,83,48190,7.076923076923077,94108,316,80932,83,0,95.44444444444444,0,0.0,0,2,82.4,535.6944444444445,64.0,77,0.82,185.66666666666666,0.0,5.25,28.852777777777778,0,1,1,1,0,0,0,3.4938896188143713e-10
12,464,1,1583,379,664.5,12457.15,7983,10935,9.666666666666666,136780,2607,131992,7974,9,38.214999999999996,0,0.0,0,2,33.7,616.05,76.0,88,0.99,142.45,2.157142857142857,5.9,23.71,1,0,1,0,1,0,0,4.4611826050967215e-10
8,2984,1,10130,2738,569.875,18664.8,4739,16867,9.875,39917,4080,37521,4559,180,57.279999999999994,5,5.0,5,3,56.4,266.2,55.0,72,0.66,60.8,9.2,4.6,16.34,4,0,1,0,0,0,0,6.700415477740246e-10
17,83,1,246,60,38.94117647058823,32065.0,663,31454,8.941176470588236,44702,54,36834,662,1,53.199999999999996,6,6.0,6,3,53.7,367.3333333333333,40.0,62,0.62,71.66666666666667,0.0,3.6666666666666665,18.633333333333336,0,0,0,0,0,0,0,3.639204791486947e-10
12,5373,1,21292,4927,7797.583333333333,56854.833333333336,93590,43928,5.666666666666667,100588,85134,78860,93571,19,91.46944444444445,0,0.0,0,2,76.7,614.7777777777778,59.0,93,0.99,195.38888888888889,0.0,5.111111111111111,31.724999999999998,1,1,1,0,0,0,0,2.835335332970029e-09
2,81,0,4783,1368,1144.5,3234.3055555555557,2365,3760,4.0,20772,17650,17718,2289,76,7.4944444444444445,62,62.0,62,0,8.8,176.41666666666666,-29.0,26,0.48,19.11111111111111,0.856,4.777777777777778,6.355555555555556,15,0,1,0,0,1,1,0.9999999990940043
12,10830,1,29428,6285,6677.833333333333,28969.333333333332,80134,23152,6.416666666666667,33982,149469,29428,80134,0,97.725,0,0.0,0,2,86.5,718.7222222222222,75.0,83,0.99,195.47222222222223,0.0,5.138888888888889,28.825000000000003,1,1,1,0,0,0,0,2.835335332970029e-09
12,2,2,13,2,1.0833333333333333,1378.138888888889,14,1586,10.5,15395,46,12192,13,1,7.7444444444444445,1,1.0,1,0,9.1,89.11111111111111,-22.0,28,0.5,32.77777777777778,0.5272727272727272,5.833333333333333,8.291666666666666,6,1,0,0,1,0,0,6.044865673775117e-09
15,279,1,894,235,260.46666666666664,62217.11111111111,3916,50373,10.733333333333333,86372,3681,74539,3907,9,83.78333333333333,0,0.0,0,2,66.6,425.8333333333333,55.0,80,0.88,167.19444444444446,0.5625,5.0,26.783333333333335,0,1,1,0,0,0,0,5.544647857719824e-10
10,20606,1,80173,22760,32546.5,47362.444444444445,325764,37687,7.7,85564,250862,80173,325465,299,89.15277777777777,0,0.0,0,2,72.4,642.3888888888889,60.0,83,0.83,198.52777777777777,0.5125,5.194444444444445,24.380555555555556,1,1,1,0,0,0,0,3.0705052547906286e-09
13,1657,1,5409,1477,507.84615384615387,70960.75,6693,56673,5.076923076923077,59248,33537,56344,6602,91,99.14444444444445,0,0.0,0,2,92.2,614.8055555555555,98.0,78,0.96,176.97222222222223,0.0,5.0,20.458333333333332,2,1,1,0,0,0,0,4.2964674976835e-10
14,151,0,713,187,226.42857142857142,5277.527777777777,3194,6094,10.642857142857142,15622,2878,13216,3170,24,18.83888888888889,20,20.0,20,0,22.1,89.36111111111111,-66.0,21,0.55,35.69444444444444,-1.2705882352941178,4.888888888888889,2.0055555555555555,8,0,1,0,0,0,0,1.4361201534340087e-06
